,label
30625,0
482,0
20480,0
55004,1
10636,0
47651,1
23494,0
47906,1
50621,1
39180,0
44400,1
6328,0
4039,0
46811,1
9301,0
37022,1
31474,0
48042,1
38606,1
50545,0
29074,0
225,0
37539,1
21671,0
9908,0
39216,0
664,0
24778,0
38126,0
45204,1
40661,1
43003,1
4032,0
15466,1
34058,1
49075,1
50804,1
39946,1
33417,1
29517,0
17951,0
27555,0
10660,0
36990,1
18178,0
4057,0
9790,0
6036,0
53918,1
10592,0
26816,0
45975,1
12064,1
31067,0
52845,1
46494,1
48768,1
54945,1
429,0
32207,1
20718,0
30213,0
16158,0
18303,0
45373,1
4215,0
34847,1
26813,0
42212,0
5428,0
14049,1
381,0
11647,0
20524,0
4805,0
23463,0
33570,1
13243,0
12701,0
25281,0
45793,1
27004,0
28721,0
15806,0
9977,0
55329,0
14233,0
27505,1
45019,1
25850,0
22458,0
12557,0
52582,1
9125,0
22177,0
26068,0
9008,0
5836,0
13602,0
21847,0
25678,0
3181,0
38888,1
27625,1
15039,0
13920,0
25997,0
54335,1
9712,0
8034,0
35602,1
5970,0
55157,1
21393,0
14398,0
55244,1
24434,0
21870,0
9367,0
4269,0
56427,1
20679,0
1639,0
36100,1
52162,1
43107,0
13966,0
9433,0
17963,1
4614,0
51952,0
14148,0
18367,0
5718,0
32354,1
24233,0
29585,0
26237,0
12217,0
31701,0
37741,1
24184,0
18647,0
33486,1
43431,1
34128,0
38281,1
3085,0
24471,0
18417,0
31150,0
16062,0
37831,1
12800,0
13075,0
40521,1
49641,1
35475,1
17714,0
47098,1
25607,0
31524,0
29507,0
46112,0
52346,0
30395,0
42030,1
36714,1
410,0
31671,0
46417,1
26778,0
31947,1
50491,1
30931,1
19535,0
812,0
45729,1
14343,0
9035,0
32416,1
12520,0
10604,1
26738,0
30673,0
34153,0
25975,0
7772,0
16002,0
24332,0
12471,0
3120,0
17582,0
43776,1
17561,0
27646,0
14981,0
9194,0
430,0
29615,0
51321,0
23048,0
7064,0
40754,0
51882,1
41162,1
10280,0
22506,0
51218,0
7277,0
53303,1
23272,0
41649,1
4196,0
7201,0
13980,0
26134,0
43714,1
24840,1
43007,1
13048,0
6945,0
2324,0
30247,0
15135,0
42382,1
54635,1
20450,0
36539,1
6975,0
53888,1
585,0
37972,0
896,0
8297,0
2949,0
24038,0
41500,1
36239,0
19460,0
44691,1
17353,0
25524,1
10347,1
2616,0
53044,1
51726,1
24543,1
32077,0
23222,0
9149,0
11296,0
50697,1
16582,0
8089,0
19529,0
2960,0
53325,1
9263,0
36433,1
54711,0
2899,0
31015,0
10166,1
27024,0
15420,0
45146,1
14902,0
49885,1
53148,1
8241,1
32061,1
20938,0
50762,0
50362,1
30749,0
13857,0
17016,1
36316,1
6128,0
19967,0
22204,0
40360,1
16416,0
20763,0
52615,1
39715,1
13099,0
35499,1
51265,1
38956,1
35034,1
37343,1
3214,0
32884,1
7503,0
12285,0
9195,0
28480,0
43538,1
21131,0
1053,0
33056,1
15836,0
38434,1
29819,1
45942,1
23292,0
41096,0
47750,0
35965,1
15286,0
34463,1
37015,1
46212,1
51060,1
43045,1
55777,1
38901,1
21218,0
37647,1
54543,1
16313,0
37644,1
10734,1
37326,1
56132,1
35384,1
37901,0
54817,1
38588,0
46884,1
18218,0
5394,0
4264,0
41154,0
35752,0
14883,0
27910,0
8370,0
55051,1
1507,0
13676,0
10544,0
11591,0
25865,0
46096,0
13556,0
3173,0
31069,0
8870,0
17121,0
54735,1
26537,1
10421,0
28449,1
45206,1
15983,0
18476,0
10520,0
35580,1
41236,1
36202,1
12193,0
31994,1
24287,0
1731,0
6875,0
32041,1
38324,1
6340,0
24856,0
37604,1
26063,0
47188,1
39196,1
54724,1
42726,1
26831,0
30876,0
35763,1
38654,1
30108,0
51378,1
31569,0
35101,0
19274,0
8925,0
5370,0
50978,1
19395,0
26231,0
13426,0
52704,1
41983,1
12400,0
5931,0
2494,0
5843,1
40499,1
1319,0
30714,0
56669,1
47683,1
5359,0
43857,1
30665,0
15944,0
22950,0
11968,0
56242,1
54973,1
20233,0
53701,1
26954,0
45504,0
52515,1
23622,0
1175,0
29931,0
22803,0
26590,0
30468,0
8040,0
19635,0
12351,0
24415,0
7625,0
4850,0
31576,0
5627,0
31361,0
14500,0
11868,0
18856,0
12443,0
33041,1
9588,0
37856,0
37540,1
34981,1
8368,0
43093,1
15459,0
3394,0
49696,1
18465,0
32156,1
43544,1
31339,0
21464,0
29174,0
50180,0
16264,1
39944,1
31247,0
41324,1
15397,0
35868,0
14187,0
35008,0
45675,0
1590,0
31327,0
27811,0
32772,0
18826,0
14617,0
14653,0
48646,1
20083,0
34999,1
39704,0
176,0
19849,0
32518,1
29570,0
55870,1
43415,1
51564,1
55207,1
39077,1
42252,1
42619,1
2980,0
8045,0
35344,1
10880,0
19489,0
19803,0
6957,0
55351,1
23335,0
11521,0
29214,0
14998,0
24147,0
34218,1
44159,1
38162,1
33814,1
40300,0
56106,1
53902,1
2885,0
40,0
12536,0
14073,0
37636,0
29557,0
47911,1
45122,1
45014,1
40619,1
46415,1
17163,0
16170,0
45301,1
22964,0
38902,0
11744,0
22921,0
30490,0
54680,1
9354,0
41579,1
31103,0
47681,1
3758,0
33970,1
14750,0
10212,0
42396,1
45902,1
3955,0
35253,1
27465,0
31470,0
52201,1
53938,1
199,0
25086,1
24953,0
24477,0
2742,0
56418,1
44429,0
5841,0
31550,0
51182,1
41931,1
7208,0
6400,0
56436,1
5936,0
3780,0
34200,0
27173,0
16545,0
18597,0
30518,0
52627,1
22609,0
16745,0
3425,0
780,1
53369,1
14302,0
3073,0
46021,0
50842,1
11786,0
48113,1
29616,0
39096,0
49709,1
44939,1
51435,1
54690,1
35065,1
19231,0
49455,1
54990,1
55605,1
38446,1
24595,0
40445,1
2095,0
51114,0
38692,1
38946,1
42798,1
49980,1
45114,1
55314,1
11615,0
41681,1
14222,0
45311,1
50783,1
41742,1
51533,1
12248,0
30752,0
54310,1
47033,0
3279,0
1975,0
23623,0
4384,0
20715,0
51365,1
32105,1
55096,1
28713,0
46464,1
1164,0
49962,1
19011,0
7682,0
27146,0
1124,0
18480,0
26443,0
1180,0
22986,0
15726,0
41031,1
26584,0
46779,1
20265,0
20109,0
32472,1
55414,1
13586,0
34826,1
53800,1
42574,1
46259,1
51429,1
53572,1
37503,0
10820,0
31140,0
35813,0
17483,0
8490,0
18496,0
38297,1
38558,1
25340,0
8786,0
41118,1
4289,0
5159,0
54288,1
20629,0
28839,0
46199,1
19079,0
36520,1
29554,0
54598,1
1118,0
33456,1
4724,0
29326,0
6736,0
37103,1
31586,0
24654,0
42670,1
46206,0
24551,0
18250,0
44960,1
30611,0
51527,1
18810,0
56498,1
12789,1
27694,0
53875,1
18532,0
31597,0
20624,0
2476,0
3270,0
53127,1
35849,1
8468,0
43660,0
13352,0
12690,0
5134,0
40540,1
39599,1
14704,0
33603,1
2746,0
21338,0
56564,0
21715,0
385,0
34968,1
43841,1
10883,0
23964,0
7621,0
30730,0
2907,0
16356,1
6756,1
11168,0
32611,1
34513,1
30318,0
31530,0
39839,1
8613,0
50314,1
3519,0
18035,0
23630,0
884,0
26662,0
2235,0
23933,0
55781,1
50109,0
39511,0
38532,1
39655,1
27936,0
35305,1
38123,1
2807,0
39407,1
24242,0
56581,1
29284,0
3564,0
50293,1
23941,0
6651,0
32814,0
50592,1
56026,1
56420,1
41759,0
37254,1
20540,0
40278,1
54929,1
28773,0
36667,1
8238,0
25485,0
15774,0
19863,0
7515,0
11790,0
44560,0
13959,0
6809,0
14584,0
4772,0
55159,1
29357,0
14487,0
53865,1
53077,1
43796,1
24857,1
2758,0
40413,0
39747,1
51635,0
4645,1
28944,0
6204,0
25154,0
49573,1
43559,1
44204,0
13685,0
15521,0
27919,0
6319,0
5866,0
7143,0
23715,0
26142,0
24929,0
12969,0
43270,1
55719,1
41582,1
32213,1
36979,0
5115,0
22079,0
44626,1
21779,0
24383,0
10393,0
44071,1
2463,0
44134,1
45877,1
13970,0
37759,1
50147,1
38780,1
14019,0
38340,0
19025,0
42099,1
4,0
38895,1
26391,1
4568,0
40322,0
37725,1
34544,1
34400,1
15666,0
6742,0
22916,0
47104,1
19497,0
17617,0
42494,1
11661,0
3585,0
7289,0
13190,0
33034,1
23015,0
8528,0
55187,1
19387,1
29380,0
39415,1
33141,1
40489,0
29413,0
2668,0
55222,1
17867,0
33602,1
54435,0
50848,1
5549,0
7474,0
43213,1
55991,1
54495,1
40849,1
24266,0
27927,0
38795,1
52353,1
39331,1
3645,0
14183,0
44012,1
13069,0
53456,0
27417,1
42954,1
8021,0
45666,1
11256,0
48032,1
13511,0
42123,1
37288,1
41716,1
30052,0
30594,0
34900,1
6839,0
29686,0
11547,0
51186,1
33707,1
27458,0
40414,0
38177,1
18457,0
56313,1
45110,1
35359,1
47916,0
7497,0
55813,1
41299,1
38101,1
18849,0
38268,1
34920,1
15680,0
43871,1
40072,1
55057,0
55985,1
25598,1
6779,0
9478,0
40211,1
26843,1
39286,1
24788,0
46798,0
37084,1
35237,1
52214,1
47589,1
13868,0
38676,1
24411,0
34099,0
26676,0
12724,0
14473,0
34000,1
12617,0
50185,0
23966,0
34762,0
37717,1
15617,0
4475,0
5687,0
55541,0
6357,0
24179,0
3940,0
16883,0
54255,1
56580,1
31640,0
1174,0
1563,0
32663,0
43204,1
38481,1
48348,1
16540,0
15769,0
10653,0
27013,0
20996,0
24128,0
28235,0
32928,1
3804,0
6666,0
9645,0
9951,0
45354,1
33587,1
44168,1
52934,1
33569,0
10250,0
23955,1
45579,0
35815,1
41038,0
13359,0
33264,1
22492,0
7608,0
28785,0
22220,0
4035,0
46906,1
18591,0
54821,1
49529,1
18314,0
33156,1
49987,1
182,0
7722,1
2097,1
54993,1
33829,0
20073,0
39816,1
4168,0
24223,0
45888,1
23261,0
34237,0
48789,1
508,0
40340,1
34759,1
42749,0
50730,1
754,0
14872,0
15500,0
46187,1
55779,1
12083,0
41192,1
50317,1
56468,1
33509,1
31292,0
6752,0
18048,0
37087,0
40129,1
30058,0
20438,0
9544,0
17666,0
25290,1
22946,0
46903,1
23310,0
25980,0
8565,0
48323,1
49021,1
6769,0
8450,0
53264,1
33984,1
43903,1
39801,1
26388,0
46755,1
27876,0
29573,0
9937,0
40029,1
17894,0
29280,0
24205,0
36278,1
30970,0
55963,1
47203,1
25555,0
10054,0
29509,0
50987,1
55335,1
32475,1
43788,0
38684,1
50104,0
52131,1
34541,1
31447,0
17876,0
48436,0
36130,1
53318,1
44616,1
12950,0
20691,0
33468,1
45575,0
48531,1
26828,0
23480,0
45032,1
332,1
44901,0
2349,0
33515,1
46343,1
38743,1
50918,1
40069,1
274,0
43600,1
49181,0
8784,0
16842,0
26683,0
33095,0
48987,1
28744,0
20177,0
18686,0
27807,0
52229,1
19890,0
20262,0
29869,1
40331,1
10193,0
7528,0
20499,0
35047,1
36653,0
39021,0
1317,1
11062,0
32796,0
27150,0
50629,0
42889,0
46282,1
4348,0
29625,1
46775,1
34113,1
55984,1
26525,0
6513,0
47528,1
906,0
51785,0
21920,0
36525,1
56322,1
29358,0
30146,0
3829,0
44317,1
33331,1
26522,0
11300,0
16129,0
45323,1
9459,0
55163,1
27308,0
48584,1
56214,1
9785,1
4248,0
40467,0
49667,0
25043,0
28420,0
26303,0
6692,0
50346,1
62,0
35553,1
32534,1
2672,0
35277,1
39191,1
12477,0
12610,0
8836,0
30422,0
50092,1
31858,0
52589,1
30658,0
22225,0
8819,0
51537,0
13103,0
7844,0
26433,0
33413,0
12955,0
38883,1
34985,0
28189,0
20944,0
18094,0
10600,1
2549,0
38628,1
30278,0
22783,0
7363,0
9403,0
27668,0
17141,0
35099,1
34809,1
18902,0
38569,1
4883,0
114,1
48246,1
13752,0
20148,0
10474,0
35180,1
31173,0
11247,0
28319,0
22239,0
45147,1
7781,0
50319,0
37938,1
1710,0
44495,1
49014,1
47535,1
29223,0
23127,0
41123,0
40389,0
15697,0
25529,0
11504,0
52268,0
31189,0
23436,0
21349,0
46298,1
3375,0
26891,0
55996,1
6434,0
11496,0
30260,0
5187,0
37140,1
36222,0
5246,1
53094,1
44622,0
20550,0
52765,1
26005,1
54055,1
22128,0
7027,0
1793,0
10999,0
20726,0
15400,0
6049,0
31039,0
14761,0
672,0
49319,1
36422,1
49204,1
8510,0
1498,0
48753,1
26755,0
51797,0
42927,1
4976,0
38705,1
48599,1
55243,1
11380,0
26607,0
43112,1
53260,1
38929,1
31373,0
17318,0
55085,1
4265,0
52063,1
34857,1
25779,0
47946,0
26749,0
466,0
33990,1
32870,0
45701,1
7567,0
7982,0
34983,1
30617,0
41888,1
5090,0
40686,0
12319,0
5921,0
40506,1
44954,1
19293,0
18275,0
44566,1
41748,1
45130,0
40481,0
8474,0
46346,1
48704,1
18289,0
46468,1
52842,1
15142,0
43300,1
31309,0
11065,0
22822,0
55452,1
45700,1
21399,0
23025,0
22352,0
26731,0
3441,0
49054,1
22468,0
17503,0
36997,1
7680,0
46726,0
47510,1
16164,0
47708,1
13399,0
48578,1
46849,1
51958,1
29578,0
34173,1
31573,0
38096,0
51472,0
34719,1
18813,0
29838,0
4729,0
52814,1
46936,0
48708,1
25419,0
7892,0
14044,0
5831,0
27226,0
13813,0
34795,1
54496,1
25066,0
24465,0
27984,0
6656,0
19599,0
8404,0
28323,0
1572,0
27212,1
18379,0
17592,0
12495,0
44817,1
22274,0
19980,0
11873,0
39541,1
43623,1
26936,0
48431,1
19660,0
26359,0
756,0
11902,0
2975,0
46304,1
16429,0
4347,0
40685,1
26796,0
15356,0
45501,0
3761,0
27963,0
17009,0
17542,0
12331,0
18804,0
38441,1
31201,1
7949,0
31961,0
4040,0
40862,1
10958,0
34095,1
32988,1
20731,0
50808,1
18988,0
34225,0
25029,0
7950,0
8736,0
26542,0
34439,1
36096,0
42193,1
32445,1
43414,0
53305,1
31394,0
38421,1
44292,0
4304,0
14603,0
17313,0
28171,0
12604,0
49627,1
28286,1
24764,0
7401,1
353,0
14276,0
18046,0
34453,1
46521,1
31745,0
46285,1
26594,0
1900,0
7479,0
6230,0
32960,1
26059,0
18954,1
18502,0
40912,0
46138,1
34213,1
20847,0
25910,0
21124,0
51335,1
11265,0
44411,1
22526,0
17549,0
15012,0
646,0
32178,0
51816,1
18092,0
31507,0
32936,1
31420,0
15230,0
14585,0
47272,1
24015,0
40602,1
40418,1
44043,1
6561,0
28980,0
7167,1
20255,0
14493,0
26262,0
5879,0
4829,0
53953,1
21956,1
28485,0
29503,0
42250,1
23891,0
12628,1
50580,1
892,0
55075,1
11402,0
8257,0
3919,0
53251,1
31284,0
21286,0
15750,0
33230,1
52283,0
12619,0
35469,1
19235,0
25546,0
50752,1
56083,1
22806,0
43684,1
56371,1
2266,0
54715,1
35018,1
13793,0
23167,0
53376,1
52777,1
41611,1
9242,0
30938,0
4579,0
49060,1
40712,1
24098,0
32887,1
12358,0
20296,0
41463,1
55920,1
51735,1
7478,0
7100,0
3426,0
8960,0
11535,0
53916,1
24108,0
51354,1
19724,0
47757,1
53789,1
19007,0
31940,0
50401,1
40690,1
33015,1
35083,1
2858,0
17717,0
9767,0
53829,1
28579,0
23406,0
50751,1
31462,0
16332,1
27720,0
9976,1
49065,1
33112,1
17928,0
45006,0
6526,0
45924,1
9069,0
54683,1
46383,0
48927,0
8578,0
29239,1
8546,0
32388,1
4374,1
32722,1
12483,0
14486,0
22775,0
34107,0
6429,0
55125,0
592,0
28698,0
5819,0
14188,0
47798,1
24848,0
7251,0
32454,1
44404,1
28863,0
28578,0
52789,1
36798,1
22143,0
6478,0
821,0
20850,0
25861,0
54120,1
45901,1
41396,1
7451,0
45299,1
39556,1
30503,0
2729,0
20716,0
14769,0
49661,1
29213,0
5692,0
35893,1
8279,0
12708,0
28701,0
10817,0
14720,0
53845,1
2408,0
12514,0
5929,0
4095,0
6917,0
8235,0
10063,0
18145,0
34466,0
45179,1
13657,0
36238,1
7343,0
20849,0
14646,0
48471,1
8530,1
35635,1
35405,1
20552,0
1163,0
55279,1
25136,0
21284,1
28630,0
4985,0
21718,0
4377,0
21656,0
10021,1
40713,0
50571,1
36421,1
2915,0
14381,1
17713,0
20766,0
24422,0
48010,1
8357,0
36152,1
26952,0
24779,0
23994,0
34970,1
5325,0
2135,0
26513,0
19138,0
41655,0
24334,0
6201,0
49727,0
20327,0
19753,0
46620,1
9398,0
15101,0
26125,0
9519,1
33835,1
4346,0
46642,1
3737,0
29101,0
24446,0
14339,0
21805,0
3541,0
44945,1
3798,0
49136,1
31641,0
37195,1
5954,1
3220,0
11096,0
16507,0
17780,0
28076,0
12407,1
45411,1
13902,0
47211,1
56654,1
11634,0
2891,0
54848,0
45707,0
21363,1
1751,1
35616,1
25569,1
4488,0
55743,1
3245,0
38854,0
37073,1
24201,1
45100,1
12102,0
54285,1
37339,1
314,0
53452,0
3444,0
14682,0
45978,1
879,1
6020,0
16234,0
18709,0
14279,0
52538,1
12179,0
32717,0
47977,1
16311,0
55485,1
20510,0
34676,1
45338,1
42433,1
55550,0
15214,0
32908,1
38896,1
4980,0
23228,0
26695,0
44315,1
43605,1
5711,0
24510,0
45874,1
51350,1
14143,0
8489,0
47480,1
53945,1
8426,1
46740,1
39914,1
45377,1
2644,1
47039,1
44249,1
22681,0
13298,0
50426,1
9793,0
7416,0
17805,0
24367,0
43144,1
16629,0
44157,1
103,0
20761,0
49001,1
46604,1
39141,1
37979,1
38836,1
46061,1
43072,1
17049,0
19193,0
42185,1
32636,1
10453,0
14521,0
28787,0
24186,0
10311,0
41934,1
2984,0
45392,1
8341,0
16511,0
8550,0
53552,1
20576,0
53813,1
41867,1
43280,1
4251,0
13748,0
1574,0
54282,1
24167,0
13192,0
1985,0
37931,1
37160,1
13814,0
53830,1
44034,0
12348,0
51852,1
30407,0
4519,0
26304,0
17208,1
39525,1
36102,1
29331,0
4657,0
24997,0
2874,0
52119,1
41836,1
23415,0
14804,0
5011,0
17791,0
35703,1
35880,0
42762,1
25626,0
3227,0
30037,0
36112,1
31827,0
10317,0
33026,1
21905,0
29382,0
16711,0
52366,1
3609,0
2679,0
50338,1
6717,0
4918,0
21937,0
47285,0
30998,0
52547,1
46575,1
47442,1
30759,0
31019,0
3597,0
6075,0
29053,1
37642,0
53702,1
4669,0
2564,0
40125,1
15936,0
2530,0
50150,1
37582,1
26182,0
31363,0
54943,1
42379,1
7205,0
11107,0
35646,1
54611,1
1000,0
32831,1
37454,0
12928,0
20667,1
1406,0
23388,0
37463,1
21877,1
10064,0
10574,0
32423,1
6366,0
44573,1
50129,1
37659,0
50137,1
28157,0
10371,0
25803,0
37484,1
28127,0
53950,1
8537,0
40156,1
23754,0
28117,0
44806,1
8470,0
13683,0
40895,1
50846,1
41422,0
54947,1
25408,0
18159,0
19647,0
11337,0
46031,0
55477,1
31111,0
8971,0
34798,1
3660,0
23336,0
36557,1
7229,0
41700,1
43443,1
31801,0
31609,0
1822,0
13413,0
9541,0
12736,0
18957,0
40482,1
40183,1
31490,0
22175,0
5771,0
24705,0
35949,1
12681,0
7683,0
27522,0
24100,0
34616,1
16764,0
15747,0
6793,0
28598,0
2954,0
46490,1
7751,0
31493,0
25672,0
10656,0
53775,1
50488,0
34951,1
48237,1
42329,1
13077,0
444,0
16409,0
16245,0
52325,1
5757,0
27816,0
50567,1
2432,0
17108,0
39948,1
13247,0
26824,0
35492,0
44430,1
50130,1
41429,1
16131,0
12594,0
49749,0
45762,1
30072,0
47412,1
22232,0
27427,0
50194,0
24656,0
44207,1
8449,0
41484,1
19765,0
28818,0
34498,0
5169,1
44037,0
39274,1
16188,0
39101,0
55231,1
23791,0
37460,1
6166,0
17525,1
49730,1
13398,0
14528,1
866,0
45813,1
21027,0
37173,1
50195,1
43582,1
51951,1
18349,0
13762,0
50929,1
41026,1
54349,1
56663,1
53491,1
41355,1
49979,1
22067,1
12252,0
41105,0
11943,1
7379,1
53253,1
19487,0
3649,0
37826,1
14880,0
53066,1
54552,1
42154,1
904,0
21114,0
31119,0
3030,0
2569,0
22811,1
9441,0
56462,1
335,0
19872,0
20692,0
9100,0
23352,0
51960,0
5966,1
54820,1
49705,1
18821,0
10029,0
44865,0
46898,1
34334,1
8739,0
7266,0
17853,0
17132,0
54456,0
34452,1
41230,1
32522,0
7524,0
51565,1
11272,0
22408,1
1276,0
19287,0
43259,1
42854,1
13214,0
28135,0
44136,1
14964,1
26373,0
5324,0
853,0
49372,1
43746,0
50149,0
50028,1
18736,0
3035,0
12993,0
31161,0
28959,0
47486,1
16840,0
5989,0
31904,0
55964,1
55210,1
51049,1
21567,0
49912,1
35002,0
35134,1
51580,0
11028,0
42248,1
19453,0
15517,0
32754,1
12506,0
4890,0
10587,0
4207,0
4569,0
28445,0
11505,0
4948,0
16889,0
45554,1
23691,0
36906,1
40799,0
54901,1
28657,0
31336,0
8741,0
44610,1
36216,0
30176,0
56311,1
41678,1
14595,0
13132,1
23512,0
11570,0
5228,0
32068,1
43117,1
26907,0
30459,0
22701,0
4130,0
26985,0
44322,1
55724,1
56381,0
40575,1
3016,0
42639,1
6985,0
34199,1
54696,1
22417,1
34399,1
6990,0
20227,0
54673,1
51526,1
51145,1
38234,1
37558,1
45062,1
22573,0
29329,0
8331,0
26223,0
8006,0
41041,1
32038,1
34429,1
30440,0
14000,0
56022,1
42398,1
55872,1
46293,1
12426,0
4879,1
41143,0
55118,1
42157,1
48452,0
50797,1
30878,0
31512,0
14935,0
52316,1
3503,0
725,0
28396,0
36878,1
42386,0
8171,1
55355,1
56704,1
42338,1
27055,0
24606,0
56514,1
14014,0
36072,1
15815,0
18339,0
8188,0
687,0
22816,0
1864,0
37236,1
39296,1
11876,0
28199,0
55474,1
53164,1
12838,0
52141,1
43070,1
49932,1
15443,0
1558,0
36685,1
27851,0
47119,1
46267,1
25448,0
7133,0
21014,0
26306,0
45593,1
10993,0
32403,1
45811,1
19745,1
9845,0
28191,0
12645,0
26942,0
37185,1
45566,1
55937,0
11472,0
23615,0
16380,0
3799,0
29365,0
8665,0
37239,1
15716,0
45509,1
39533,1
54867,1
25233,0
277,0
34649,1
29914,0
46769,1
186,0
29977,0
37827,1
2000,0
26006,0
23001,0
55152,1
5476,0
39741,1
2338,0
36848,1
33858,1
23850,0
14402,0
38489,1
23811,0
46783,1
8455,0
51676,0
54379,0
45052,1
48896,1
41540,0
593,0
1721,0
17395,0
48477,1
12648,0
48350,0
1576,0
10020,0
45320,1
38820,1
16094,0
35621,1
5572,0
25799,0
28510,0
55056,0
36628,0
46635,1
29596,0
10074,0
55647,1
38783,1
14865,1
36179,1
54702,1
41412,1
8780,0
5567,1
27242,0
21524,0
52198,1
13995,0
29549,0
5739,0
37303,1
22171,0
47461,1
36856,1
29771,0
11250,0
4510,0
40776,1
53256,1
848,0
27143,0
10951,0
44908,1
3437,0
20168,0
21743,0
45171,1
24219,0
13826,0
51117,1
40085,1
22446,0
22112,0
55323,1
37223,1
1599,0
50759,1
47010,1
37385,0
56507,1
42535,1
52728,0
8239,0
34083,1
3298,0
6724,0
12088,0
28403,1
33546,1
16732,0
49035,1
23141,0
6247,0
34423,1
939,0
9391,0
27379,0
6108,0
54831,1
24915,0
49371,0
6388,0
23520,0
47253,1
27471,0
12633,0
15555,0
10012,0
6707,0
53725,1
22818,0
47427,1
21785,0
25070,0
48918,0
37835,1
28886,0
53422,1
38461,1
26877,0
52124,1
39370,1
17657,0
6887,0
46226,1
32971,1
16224,0
27059,0
54135,1
40905,1
34073,1
36562,1
8420,0
24836,0
25635,0
17523,0
43627,1
47334,1
42397,1
9728,0
33392,1
47081,1
12340,0
5205,0
34576,1
2601,0
45210,1
30491,0
40501,1
469,0
22136,0
56569,1
24273,0
34988,1
37903,1
12586,0
19578,0
44933,1
28260,0
45547,1
26115,0
36167,1
56693,1
13114,1
29512,0
4810,0
16563,0
48092,1
49356,0
56081,0
54381,0
44344,1
28954,0
51851,1
6468,0
927,0
771,1
55068,1
16703,0
52738,0
8718,0
50082,1
18216,0
10540,0
32895,1
24221,0
23175,0
11632,0
55246,1
54260,0
48455,1
15041,0
19101,0
18129,0
36400,1
44372,1
23676,0
21297,0
4413,0
44929,1
20338,0
16707,0
44378,1
16886,0
17731,0
22305,0
32166,1
55706,1
40290,1
52034,0
31837,0
39011,0
12981,0
17704,0
21843,0
27132,0
4244,0
48497,1
14661,0
19035,0
34075,1
46503,1
55260,1
10628,0
8907,0
5835,0
51870,0
24988,0
9011,0
18527,0
17452,0
38442,1
26643,0
2898,1
6059,0
32601,1
30057,1
9024,0
34369,1
15745,1
41364,0
53149,1
39598,1
15731,0
45144,1
53828,1
53716,1
26575,0
11018,0
9501,0
6896,0
42699,1
28683,0
14146,0
27947,1
34665,1
5055,0
6234,0
15725,0
50302,1
53708,0
10241,0
623,0
32133,1
20794,0
12465,0
47150,1
383,0
35372,1
8435,0
24391,0
15557,0
26554,0
43669,1
23101,0
47572,1
17123,0
51411,1
43100,1
35309,1
2286,0
45785,1
48410,1
45471,1
45461,1
14881,0
14029,0
31229,0
45581,1
1121,0
33668,1
30301,1
22336,0
33628,1
47628,0
27347,0
24847,0
38855,1
35493,1
9856,0
46710,1
41385,0
29173,1
42997,1
37838,1
35341,1
4230,1
15606,0
16072,0
55344,1
24171,0
942,0
17541,0
33796,1
44675,0
19303,0
19926,0
3867,0
8501,0
24884,0
21476,0
41428,1
50702,1
40422,1
22965,0
11904,0
55575,1
27669,0
12447,0
42820,1
44349,1
2133,0
29539,0
1698,0
34408,1
30604,0
13534,0
11459,0
12958,0
47840,1
51371,0
283,0
30039,0
45584,0
52197,1
2992,0
41883,0
34708,1
31948,1
43981,1
41835,1
49828,1
34233,1
27996,0
48526,1
13047,0
36409,0
49206,1
34427,0
26719,0
3219,0
47004,1
41981,0
17090,0
10713,0
2059,0
33466,1
38312,1
5222,0
42411,1
13853,0
6904,0
14933,0
18143,0
42750,1
48914,1
20137,0
52351,1
30263,0
10761,0
11617,0
14764,0
18694,0
11665,0
14861,0
25554,0
14511,0
18331,0
20415,0
26444,0
45990,1
6415,0
52126,1
49470,1
16100,0
6491,0
29162,0
38095,1
35491,1
48181,1
48000,1
53685,1
55070,1
22434,0
19006,0
22346,1
46410,1
25325,0
32946,1
13263,0
32673,0
47792,1
21926,0
23144,1
6095,0
24755,0
23943,0
56400,1
25430,0
49192,1
53435,1
9613,0
26454,0
3555,0
40053,1
21898,0
25321,0
2273,0
6930,0
35666,1
48342,1
14229,0
7829,0
29772,0
26976,1
39821,1
37264,1
54112,1
18737,0
36624,1
39427,1
53279,0
32495,1
31354,0
43586,1
8675,0
12208,0
35204,1
25655,0
48605,1
56342,0
19209,0
38541,0
21176,0
24105,0
52020,0
54927,1
4580,0
49142,1
37771,1
29234,0
51739,1
53112,1
7168,0
31377,0
15006,0
12370,0
7272,0
34046,1
2820,0
50570,1
10289,0
5996,0
51573,1
32072,1
16573,1
50615,0
38750,1
30645,0
42930,1
46522,1
37638,0
7845,0
22229,0
48198,1
9736,0
3707,0
56194,0
48457,1
41618,1
38321,1
46491,1
50525,1
6528,0
9206,0
17781,0
44268,0
1298,0
27485,0
52708,1
28105,0
36441,1
42588,1
6175,0
39445,1
12946,0
54062,0
8970,0
40730,0
48997,1
51774,1
35401,1
10894,0
11807,0
52416,1
40131,1
10254,0
46191,1
35274,1
38872,1
37562,1
9720,0
24637,0
30674,0
48930,1
43208,1
45168,1
37640,1
54722,1
21126,0
27423,0
7324,0
52312,1
41895,1
26642,0
3308,0
48537,1
13506,0
27478,0
26397,0
8723,0
40198,1
14786,0
53056,1
10949,0
46116,1
43670,1
2445,0
41809,1
7339,0
14366,0
31532,0
43159,1
11875,0
5732,0
28409,0
11680,0
47707,1
13949,0
47430,1
16954,0
49990,1
9842,0
